Id,SalePrice
2735,129012.86810896355
2736,130315.81355037804
2737,96754.2946881418
2738,141713.9655073254
2739,159822.6870921579
2740,137854.76621118136
2741,141597.68679811206
2742,158211.3885327124
2743,202913.3547782006
2744,168922.90132531853
2745,147597.34159082515
2746,119472.14985237195
2747,149950.6348969667
2748,134464.18289980938
2749,124778.46442692832
2750,136086.2556309607
2751,158748.23817619673
2752,161963.96563354545
2753,116999.58524498163
2754,181257.6149206455
2755,111386.01510529623
2756,107481.59225144138
2757,91525.91119883709
2758,89124.90779491715
2759,150472.80194452178
2760,99914.99206270129
2761,163718.97267326133
2762,125184.38328431889
2763,199316.48050864754
2764,200979.6808567163
2765,310951.8529125909
2766,119899.29872636926
2767,112434.06748846926
2768,123044.85343999128
2769,121105.33370094569
2770,123060.39448873425
2771,102611.03333810903
2772,119650.64646356207
2773,159378.1183732431
2774,131883.75151448272
2775,111392.90407064783
2776,160615.5846424435
2777,152999.31308372255
2778,118586.37991850579
2779,142983.35232637028
2780,94631.45267277888
2781,94236.07664688223
2782,110935.39869719291
2783,125676.16771382216
2784,132235.3693743345
2785,131815.9500458754
2786,78768.03529249365
2787,119598.55955205265
2788,83684.88273224962
2789,134399.1271406038
2790,109945.6449994595
2791,100082.16532109969
2792,64630.890177672474
2793,151300.00659521425
2794,91727.505704477
2795,114711.44732240071
2796,89445.83063429769
2797,207119.97535567946
2798,124511.67245401216
2799,123193.9272567339
2800,88429.94465011804
2801,94893.51831257144
2802,146562.75978015663
2803,163673.21347391195
2804,119696.1187937814
2805,107471.15333845049
2806,85731.37479897079
2807,126223.82953228189
2808,161876.14595653038
2809,129087.7622839083
2810,128180.72215064456
2811,138387.79297213242
2812,202797.2030732906
2813,160093.75947328584
2814,149219.505804779
2815,120053.93381840529
2816,197504.36561549737
2817,138348.44696497073
2818,154773.58498360243
2819,180827.28593409364
2820,114510.27490811476
2821,104127.72247905981
2822,227817.2010603308
2823,249489.34412264766
2824,210651.20810340514
2825,188834.6822630379
2826,170543.47282352648
2827,108466.89959188906
2828,261218.44268424145
2829,201558.94594146212
2830,235925.84750048365
2831,166931.7390731493
2832,227533.7117725597
2833,270212.9635534228
2834,234167.8786345871
2835,253770.41345930862
2836,220264.32112973556
2837,147887.73224959383
2838,139321.2205916813
2839,201224.0459394526
2840,177708.8801744294
2841,195514.0542762209
2842,257770.4869006715
2843,160082.01879156043
2844,189759.09400450112
2845,118341.21376738083
2846,234343.3469339369
2847,214373.72468349364
2848,174410.00388030868
2849,183091.53547294624
2850,288926.36868538085
2851,221361.68958946154
2852,248557.53869383875
2853,222382.7436251442
2854,167254.33124298436
2855,177681.81891120263
2856,209607.13048906872
2857,183309.55010394033
2858,188063.01477318164
2859,137595.52129346397
2860,145043.06467942655
2861,143220.7318301444
2862,202821.65036574303
2863,139770.39361924186
2864,242431.02185635094
2865,169967.7246679362
2866,147022.63145680694
2867,101945.82450389638
2868,98634.40062257668
2869,96217.31894060143
2870,146868.68740855868
2871,83208.982280032
2872,62652.66598430944
2873,128398.23939086423
2874,117955.81834873489
2875,123721.35156675494
2876,164604.01120163754
2877,126763.44733626225
2878,168404.8437777513
2879,133551.27206934514
2880,89510.3336533528
2881,146088.5608567312
2882,184230.77205166034
2883,185688.48334257054
2884,240451.2855504658
2885,176614.26879816488
2886,282472.9187867233
2887,100658.58641948024
2888,132716.30771858108
2889,73116.68245872729
2890,82757.7766101896
2891,143080.34670483597
2892,79524.98186182129
2893,117369.37604228164
2894,89247.02434190772
2895,348008.5024121477
2896,335734.448130101
2897,235965.66314162462
2898,152215.12043473334
2899,173051.80639925852
2900,201841.31538435625
2901,261619.6972130289
2902,184810.01213359632
2903,327935.7309972087
2904,327739.99168480944
2905,104318.96626881533
2906,198676.65091630054
2907,116469.95836354478
2908,138063.00731757548
2909,153893.43161760466
2910,80099.48958458909
2911,70683.93389937437
2912,164836.99271352385
2913,74834.06538248285
2914,72045.63213103045
2915,84223.93989909861
2916,80519.7048934039
2917,186519.4156672933
2918,121674.16078325557
2919,205866.11537939095
